,vix,sp500,sp500_volume,djia,djia_volume,hsi,ads,us3m,joblessness,epu,GPRD,prev_day,AAPL,MSFT,AMZN,TSLA,AAPL_RSI,AAPL_EMA,AAPL_SMA,AAPL_MACD,MSFT_RSI,MSFT_EMA,MSFT_SMA,MSFT_MACD,AMZN_RSI,AMZN_EMA,AMZN_SMA,AMZN_MACD,TSLA_RSI,TSLA_EMA,TSLA_SMA,TSLA_MACD
2023-12-11,0.04745071380013598,0.8977303265944894,0.3125960730691547,0.916941117426747,0.3324709799334114,0.08200911755607276,0.7351240653317899,0.9715808170515098,0.0,0.1378309236568403,0.2715482482488135,0.8931929871104916,0.9741676753698324,0.8776364294136284,0.774474600017702,0.5835827222154262,0.5907447843141691,0.980711235247963,0.9801711435719609,0.7173453972084465,0.4826146889982078,0.9092559274561877,0.9145491733320936,0.705958224097127,0.5089923506966116,0.7968775749363499,0.7958483032739164,0.7199421321472048,0.47665095509636035,0.6509606740863403,0.6371017357022755,0.4481680621983915
2023-12-12,0.03983684568320871,0.9030686684555742,0.31093937119059106,0.9229504003354148,0.27791775398182317,0.09137765681545684,0.7346717199009261,0.9698046181172292,0.0,0.1378309236568403,0.297233122547516,0.8977303265944894,0.9821846788455985,0.8852889051290745,0.7832892555265923,0.5769045587202671,0.6279585538774928,0.9832613482522587,0.9828241005483973,0.7157063077422641,0.5245039034953813,0.9103729294154251,0.9156356738667798,0.6936376370118342,0.553219904294129,0.7984482637866983,0.7972411845353033,0.7175543466671509,0.442701906559153,0.6509679186831986,0.6388900063930486,0.4417906233808967
2023-12-13,0.04146838885112168,0.9189857658485259,0.45116918690903896,0.9407516080922973,0.34629487987042207,0.08348524340652108,0.7341888539527649,0.966252220248668,0.0,0.1378309236568403,0.3449858943786079,0.9030686684555742,0.9992139812866773,0.8852640958381373,0.7908288558303473,0.58248190060393,0.6965011196875961,0.9872344568400129,0.9856403530823834,0.7301986522454513,0.5243154145832163,0.9113810884455102,0.9162598260454393,0.6810951067403808,0.5889239028689668,0.8006139302803196,0.798107104823956,0.7196700783778225,0.46948498250971105,0.651574214765028,0.6391427833426166,0.439177750761509
2023-12-14,0.045411284840244745,0.9221144459797166,0.5908538438164691,0.9462163279373346,0.46011428057230275,0.0928770503670403,0.7336752780745863,0.9644760213143871,0.0,0.1378309236568403,0.2619574832348868,0.9189857658485259,1.0,0.8642944843247982,0.7829566397854265,0.611249282241885,0.6994265883583197,0.9909060651208883,0.988344168283324,0.7394397273267852,0.3808596144746633,0.9102124480068714,0.9157785163661112,0.6364645204597814,0.5327387202168834,0.8017959285692696,0.7993091419112797,0.7145069311695985,0.5848066869334162,0.6552161758386296,0.6402466726548475,0.4514836176849417
2023-12-15,0.04269204622705643,0.92202405072713,0.8036601605090532,0.9483314122647819,0.6925560154773689,0.11399568658992165,0.7331307861407828,0.966252220248668,0.0,0.1378309236568403,0.3006830766548756,0.9221144459797166,0.9971703649153821,0.8762203027974919,0.7970934009289672,0.6172424743077559,0.6740998719958111,0.9939511920268029,0.9904483149590773,0.7405158402257063,0.4520929124765354,0.9103384884337344,0.9150784313682048,0.6175504879913699,0.5998890268691068,0.8042614198698165,0.801342919538575,0.7190987891491906,0.6048916928829027,0.6591557420295184,0.6429237033827222,0.4636123038995109
2023-12-18,0.04649898028552006,0.9273900133598385,0.33908654619550643,0.9482179182419601,0.2776253036983713,0.10517140068646946,0.7313142680145425,0.9698046181172292,0.0,0.1378309236568403,0.25319786846090414,0.92202405072713,0.9883675041430123,0.8809905994629892,0.8198231019512874,0.6137688692627454,0.5978560514988738,0.995845181476982,0.9921080768680843,0.7286646442567397,0.47892841188154556,0.9109258746722065,0.9154387681231466,0.608048400767647,0.6873082687556085,0.808736755497555,0.8038751764634889,0.7372933392045792,0.5844761628728832,0.6623465885403489,0.6453143409678038,0.4705899232347688
2023-12-19,0.046091094493541804,0.9343730466221507,0.33535868768656046,0.9569652878357662,0.254195536758751,0.09844427739772865,0.7306531062014839,0.9644760213143871,0.0,0.1378309236568403,0.33550396978377434,0.9273900133598385,0.9938693930111927,0.8825061936697259,0.8182707541725149,0.6263423557655446,0.6246172528661258,0.9980970042043893,0.9935777781202018,0.7224296414600291,0.4876507818497485,0.9116077095925794,0.9149008370520382,0.6010471400656573,0.6758980555440108,0.8126325678501045,0.8060570692326398,0.7489485355872028,0.62793210637287,0.6665855941703616,0.6482212912751691,0.48171422082269844
2023-12-20,0.061590754588715144,0.9167911699940632,0.3548358267646165,0.9404586755073998,0.2880297849365608,0.10433640652415366,0.7299644795439834,0.966252220248668,0.0,0.1378309236568403,0.24190362165812507,0.9343730466221507,0.9828133969662253,0.8759469397434793,0.8090125828114039,0.6016846160727728,0.5342287245346229,0.9990528330045849,0.9946994588593965,0.7025978483884889,0.4405223716702953,0.9115737425418607,0.9145855324453229,0.5837260298800404,0.6084089923465974,0.8152430673189089,0.8083984776371339,0.7499559608253945,0.4952753096606619,0.6677693945765673,0.6490199636073876,0.4767918706139911
2023-12-21,0.06131883072739634,0.9289443095084795,0.26880127620783956,0.951633151222282,0.23950553405920993,0.10473280397586127,0.7292481094939227,0.9626998223801065,0.0,0.1378309236568403,0.19672670624147948,0.9167911699940632,0.9820272168361835,0.8832019291412758,0.8185479621541528,0.6196886781979979,0.5280284938422706,0.9998407237129583,0.9956016088808508,0.6835457455724803,0.48577080594761424,0.9122629125883086,0.914030871964965,0.5796603734120147,0.6470138006359611,0.8185466063739273,0.8104294040544682,0.7557588927671512,0.5591965399736412,0.6707764607606933,0.6517480864353467,0.4813181138610716
2023-12-22,0.05288919102651256,0.93092296114843,0.22585773142438376,0.9509952245741284,0.24304868172410693,0.08953167985563437,0.7285037175031839,0.966252220248668,0.0,0.1378309236568403,0.15033097915551252,0.9289443095084795,0.9763682695003856,0.8857857822283742,0.8162195673739931,0.6148941021496356,0.4829156999884436,1.0,0.9965733663036236,0.6600044562477791,0.501656262998709,0.9131428394094742,0.9136641020459908,0.5788769603387451,0.6295769304162362,0.8213055839408435,0.8123321520678919,0.7569521470262128,0.5355051435592628,0.6729815704386483,0.6540459486614026,0.4814575185940414
2023-12-26,0.05234534330387493,0.9359750513763239,0.16633041092462508,0.9565262360349422,0.198866192747233,0.08953167985563437,0.7251585495888073,0.9680284191829486,0.0,0.1378309236568403,0.2448223541105014,0.93092296114843,0.9734864968155205,0.8859847174095747,0.8161641596144652,0.6248501325733435,0.4601973407387187,0.9998622024460684,0.9974460874983968,0.6362447331145364,0.5029399797467863,0.9139587037275106,0.9131557786475657,0.5770237929882397,0.6291384185179913,0.8237963299915356,0.8139500615983797,0.7561105698630024,0.5701109051043565,0.6760472592481662,0.6568063397522268,0.48575278205009337
2023-12-27,0.04473147518694766,0.9376900501962302,0.19253154771480152,0.9603853798874011,0.2361086115360389,0.10493364680912043,0.7241881158002521,0.966252220248668,0.0,0.1378309236568403,0.3212467651340522,0.9359750513763239,0.9740105361938555,0.8845186649757624,0.8157760515217723,0.6366653391684544,0.4639931551429735,0.9997887917585513,0.998182282358377,0.6163010671150214,0.489960842621453,0.9145513924122161,0.9120451686669695,0.5718052680739794,0.6258436892053343,0.8260115348355718,0.8157474191557993,0.7534515621883325,0.60836231572985,0.680091487777052,0.6587855405726248,0.49421231816097266
2023-12-28,0.04527532290958532,0.9381344935214475,0.18699170643644875,0.9622634109500559,0.18367002609556377,0.12760582693287492,0.7231605796474918,0.9680284191829486,0.0,0.1378309236568403,0.21304059276301407,0.9376900501962302,0.9762635907580938,0.8875250440982986,0.8159978517438824,0.616459671146346,0.48102463512157184,0.9999427739203026,0.9993093194161733,0.601461172401124,0.5117793079971931,0.9153859532221874,0.9115857444764119,0.5708548253248765,0.6269847111089943,0.8280376714891128,0.8177584088351884,0.7498256775262906,0.5076997421820991,0.6815778004306929,0.6600010270294563,0.4893519364651172
2023-12-29,0.04500339904826649,0.9347396495909741,0.2347154449747082,0.9615314265643347,0.21895527760280753,0.12781491919279597,0.7220755511631612,0.9591474245115453,0.0,0.1378309236568403,0.3986053658233281,0.9381344935214475,0.9707617018899134,0.8894132385227973,0.8080147355879065,0.6049625203274308,0.4319373381097977,0.9995438778894041,1.0,0.5823268653518628,0.5257515372191804,0.9163283948611879,0.9112164004961335,0.5715477133029595,0.5547652995466283,0.8290824766444741,0.8194247411250931,0.739742866049954,0.45735189453688896,0.6816862505167769,0.6611304613659071,0.478594737642117
2024-01-02,0.05520054384772262,0.9279600056469814,0.30364116932096447,0.9624164716964301,0.34518131917574013,0.11379865123017208,0.7173281441675924,0.9698046181172292,0.0,0.1886973771947198,0.22891525506560234,0.9347396495909741,0.9346594806364605,0.8765681705332667,0.7968716007068571,0.6048157540661938,0.2066339738827087,0.9956513315707902,0.9985008534275335,0.5266549036092066,0.4064526076281395,0.9159064825730416,0.9107479651017829,0.550970194365326,0.4649693359227059,0.8289273453813025,0.820250783591499,0.7225051465910278,0.4567086890077321,0.6817685899873359,0.6624198993445448,0.4691839211326345
2024-01-03,0.06662134602311352,0.9184132625821444,0.3268450497792554,0.9525299969561389,0.31691487447133987,0.10610168673820286,0.7162493830159185,0.9733570159857905,0.0,0.1886973771947198,0.25107189056500734,0.9279600056469814,0.927376035440332,0.8758973211616046,0.7887776690318256,0.580427098294393,0.17483427077232488,0.9914170129081923,0.9971141483115296,0.4744381162623253,0.4006986939480841,0.9154581849914482,0.9109358556631665,0.5325955999672377,0.40674637041063905,0.8279876789256495,0.8212847644526656,0.7019916031203819,0.3585578593771972,0.6792205322720485,0.6628057890333641,0.448454141060548
2024-01-04,0.06784500339904827,0.9143630530704183,0.30056124546445745,0.952882279626365,0.37452758031134714,0.1060784190370675,0.7152518743502866,0.9733570159857905,0.0,0.1886973771947198,0.32219534241190484,0.9184132625821444,0.915114902171077,0.8692885254624334,0.7671567999360569,0.5791550618201566,0.1262924440247431,0.9863865375039667,0.9940328755241512,0.4200917747107945,0.3446298740669095,0.9143968011469039,0.910346459279799,0.5070680065370814,0.2793545305647252,0.8250023532803494,0.8206267782124166,0.6696809294523826,0.35389076721408697,0.6767783623861022,0.6626995671970485,0.4309941798009605
2024-01-05,0.05723997280761385,0.9165124512985878,0.31495991742184565,0.9537766958245653,0.2934738594438946,0.10008666171540459,0.7143352560581431,0.9715808170515098,0.0,0.1886973771947198,0.29735956697106863,0.9143630530704183,0.9112898101801933,0.8688163808451208,0.7708711500324069,0.5780787634623819,0.112129195940318,0.9814609716657761,0.9910506472116061,0.3739017349654813,0.3406601506280361,0.9133896512482459,0.9102113310074675,0.4856195863901983,0.3072393388899622,0.8226681519671155,0.820831865397216,0.6462219612714296,0.34970390921223493,0.674453043840509,0.6624467902474804,0.416395793137436
2024-01-08,0.053569000679809645,0.9331602436499475,0.30355961892505406,0.9613047855952137,0.36214343561594536,0.0832524074638945,0.7120614677703114,0.9751332149200711,0.0,0.1886973771947198,0.18281491915398723,0.9165124512985878,0.9342402007087768,0.8860591452823868,0.7922703034980648,0.5853195060748768,0.292002457996741,0.9792495915232926,0.9887189415253357,0.3638458002814061,0.4911356825581028,0.9141893950474077,0.9106926367083393,0.49472511123968693,0.4471234936121143,0.8226695114282997,0.8214642168259542,0.6423389310772588,0.38650660349401245,0.6731277940757631,0.6621523300389711,0.4084878175551856
2024-01-09,0.04921821889870835,0.9313925142660324,0.2798362736161009,0.9558241002301462,0.28014487537118693,0.08138797498202721,0.7114536757766757,0.9715808170515098,0.0,0.1886973771947198,0.43621774288296883,0.9331602436499475,0.9320393644531451,0.8887920845419601,0.804854716862833,0.5718898706061585,0.28139504860118997,0.9770335258283187,0.985889304379971,0.3547695924970553,0.5114823226413273,0.9151841583936839,0.9108933896193313,0.5054571070864261,0.5141121644328177,0.8239135048597492,0.8225893451323888,0.6476700280205111,0.3312856225622399,0.67048464609727,0.660958357125146,0.39526948102329557
2024-01-10,0.048266485384092436,0.9381596033138326,0.27634189500777523,0.9617441844725598,0.2711801493746064,0.07636611176848385,0.7109195319054585,0.9698046181172292,0.0,0.1886973771947198,0.20439711272644917,0.9313925142660324,0.9375413340296851,0.906134239760876,0.8179381384313492,0.5693947321868011,0.3204929882402922,0.9755667351290829,0.9840180524162514,0.35496972608230526,0.623182126524003,0.9178050194374932,0.9123694844774778,0.5397012626920591,0.5755220755531021,0.8263310653158311,0.8248225118709176,0.6605085575944908,0.3214352587247671,0.6678249198461885,0.6601785086301468,0.3836709262496819
2024-01-11,0.04486743711760706,0.937353578978269,0.30552241407045955,0.9622814589292203,0.29503734365157924,0.08745392461780765,0.7104588968826009,0.9698046181172292,0.0,0.1886973771947198,0.29325875290109404,0.9381596033138326,0.9343974205931133,0.9107553734449482,0.8259766623468529,0.5529562390582866,0.3034037482671143,0.9739320906237081,0.9815765854945278,0.35300096363423206,0.6484912747989658,0.9206348231017627,0.913688565574522,0.5725061975140805,0.6100766714299506,0.8293122197695039,0.8270158007871997,0.6755529140917789,0.26061528232753484,0.6636508405891809,0.6588621797485735,0.36629479731211595
2024-01-12,0.048402447314751865,0.9382550205248963,0.2749633581782759,0.9581890796537147,0.265319895617745,0.08434244765950016,0.7100715200147965,0.9680284191829486,0.0,0.1886973771947198,0.3784822943758497,0.937353578978269,0.9361265971957357,0.9202961203938435,0.8228721359733066,0.5325793561734382,0.31668937550020687,0.9726222804031115,0.9783534300537549,0.3546728849062664,0.6970570281489114,0.9241418362220053,0.9155031116988398,0.6113394149906013,0.5878254667636298,0.8317028697901218,0.8286621919928028,0.6843575940009424,0.19814234048755097,0.6576831303992371,0.6561192666162533,0.3425623963326765
2024-01-16,0.0639021074099252,0.9337729225841453,0.36145258012047116,0.9501282274211971,0.37099568073427525,0.06383786795010649,0.7093692444995103,0.9680284191829486,0.0,0.1886973771947198,0.3461040501986092,0.9382550205248963,0.9241273625531089,0.9247682447143908,0.814778204298275,0.5350744945927955,0.25061331925797076,0.9702634086295443,0.9744770717656983,0.34419767178564664,0.7182464729097747,0.9277586105425104,0.9186354578572343,0.6466953129150977,0.5307364445664895,0.8330665292578975,0.830297191397631,0.6846823697228448,0.2131181528214275,0.652552080212209,0.6519322892230378,0.32589624810197715
2024-01-17,0.07681849082256965,0.9270510311626388,0.3243694925554543,0.9468546016620105,0.279998650229461,0.03194225460815481,0.7094635330374781,0.9715808170515098,0.0,0.1886973771947198,0.31375415047879346,0.9337729225841453,0.9191495130632634,0.9227806595082421,0.8067396803827712,0.5244090441382964,0.22544766443497127,0.9676422413755876,0.9704909604890224,0.3319865976271032,0.6954271491565752,0.9308337049509007,0.9210471344842017,0.6690369792366193,0.47719773616269673,0.8335064785448578,0.8307928194852887,0.678398411792088,0.18202372168471076,0.646762826702652,0.6468296629414295,0.30818046538931865
2024-01-18,0.06784500339904827,0.9375293475249651,0.33446833610381255,0.9538658944908196,0.3345631242688743,0.03816356917709551,0.7096696586448523,0.9680284191829486,0.0,0.1886973771947198,0.29735956697106863,0.9270510311626388,0.9503264259689155,0.9337124933554857,0.816663083226214,0.5154314803402416,0.4388745321589346,0.9683205392998411,0.9685474291498093,0.35800682201103273,0.7478086703867822,0.934700683339701,0.9237779589067867,0.7007015438264483,0.5301314348399728,0.8348845054262223,0.8306304569863406,0.6795756801144935,0.15751198071156464,0.6405595573415941,0.6414245093855958,0.29071322626869395
2024-01-19,0.05656016315431679,0.9523114823021079,0.36442972813555685,0.9675726405130622,0.37045577251867184,0.03366369632392974,0.7099877327408801,0.9680284191829486,0.0,0.1886973771947198,0.37248429703238106,0.9375293475249651,0.9656790122410571,0.9456384654460799,0.8268636940512945,0.5161897975740392,0.5158616796883393,0.9704360789103181,0.9671071732180412,0.3964162806187572,0.7960891971470513,0.9393827750918154,0.9270480073988169,0.7408311037314633,0.5798619333464445,0.8371386446260739,0.8310719642410156,0.686779176091213,0.1626555325448661,0.6350286187333666,0.6353699303682273,0.2786523426327304
2024-01-22,0.05506458191706322,0.9549781422534116,0.3655926591238136,0.9723695851290204,0.3288265994780888,0.014845868262797546,0.7115871560348564,0.9698046181172292,0.0,0.1886973771947198,0.3333709847474404,0.9523114823021079,0.9778879272017055,0.9402718240906827,0.8237591676777481,0.5078971678791633,0.5694053187395696,0.973544455573466,0.9668555293291934,0.44066430942238277,0.7347834758919675,0.9430864292579877,0.9303798293836926,0.7606682257624147,0.5572539086821191,0.8388715189408535,0.8318296472100598,0.6893127970512203,0.13936130946416875,0.6291327150311494,0.6302148661078191,0.26630472482914097
2024-01-23,0.04636301835486063,0.9585361998343884,0.3226044291919138,0.9690272382184006,0.334023216053271,0.03611616775511206,0.7122990136054043,0.9680284191829486,0.0,0.1886973771947198,0.3003389801109252,0.9549781422534116,0.9846472523111395,0.9462099240360922,0.8306335364991717,0.5087288682435793,0.5971293030506761,0.9770180162199162,0.9669893878132281,0.4830358626434385,0.7603753680823652,0.9470265835538297,0.9336434407332339,0.7816831416549306,0.591423355754199,0.841118230273586,0.8324506068380232,0.6951407309391284,0.1455784185440856,0.6238877601798221,0.6241159161773668,0.25857088177591736
2024-01-24,0.05438477226376616,0.9595280366336023,0.36921439040520493,0.9655915277232576,0.3329996400611896,0.06567628286780114,0.7130960233356471,0.966252220248668,0.0,0.1886973771947198,0.2816544975695261,0.9585361998343884,0.9810842203636029,0.9553031820407117,0.835345733819019,0.5055243471195399,0.5727302946087427,0.979812213829605,0.9672303273117067,0.5121906001598792,0.7964922283187027,0.9514937959435573,0.9372442183075227,0.808210476987048,0.6142448904290014,0.8436163182883003,0.8334333137298114,0.7019704604215156,0.1359447625718298,0.6187977370085649,0.6181043642460108,0.25246188411924825
2024-01-25,0.058599592114208024,0.9659586544634411,0.3346280855095001,0.9740119512329717,0.40133177359848826,0.08257605693008774,0.7139784916285149,0.966252220248668,0.0,0.1886973771947198,0.3628639526961158,0.9595280366336023,0.9793550437609805,0.9610425772317716,0.8402243236014486,0.44388001655066506,0.5604979475046994,0.9821711435255331,0.9675301533274663,0.5326591413867285,0.8175519068622396,0.9561050714457965,0.9411319738788108,0.8336210930408667,0.6376069332320518,0.8463582743000843,0.834669530565816,0.7096236604061408,0.011126588832364448,0.6075637539509746,0.6081572700955804,0.21760748130189717
2024-01-26,0.056016315431679134,0.9651576520863547,0.2601122490928915,0.9761048226629863,0.39342436785746426,0.06851161421751917,0.7149468084513728,0.966252220248668,0.0,0.1886973771947198,0.2481096793805706,0.9659586544634411,0.9701853634946122,0.9587070474808975,0.8478193316647316,0.44539665101826015,0.4967127720231003,0.9834084043675848,0.9673347239817245,0.5379699065685941,0.7887928126829707,0.9600454266020456,0.9449746933234158,0.8455081164041729,0.6725560430736446,0.8495891304496176,0.8363159217714191,0.7197354063337098,0.02110204431631199,0.5975627604309949,0.5976441108465647,0.1931477135776948
2024-01-29,0.060639021074099256,0.9744382313519091,0.2793000518347722,0.9838734364636512,0.30310222262215425,0.07528093665685986,0.7183514185341461,0.9626998223801065,0.0,0.1886973771947198,0.24662666405540623,0.9651576520863547,0.9665699518217502,0.9730925957770525,0.8596831057876403,0.4641834789787858,0.47239601083443067,0.9841741591461908,0.9668394727436398,0.5374052282924366,0.8412119029331496,0.9650379670594679,0.9494068171083012,0.8722567430182888,0.7217930662257057,0.8536838833176812,0.8385604803107228,0.7346448516669387,0.1382678240763005,0.5905344233541325,0.589274189592992,0.18600228657850215
2024-01-30,0.05669612508497622,0.9736949814973084,0.31403940336389796,0.9885284267819514,0.31171825789615765,0.05504007548409673,0.7196287566391945,0.9626998223801065,0.0,0.1886973771947198,0.3703599847682284,0.9744382313519091,0.9472348115493098,0.9702850750267665,0.8471541001824,0.4657979825046117,0.3568712248963472,0.9829755566181655,0.9656374760893407,0.5150903194236325,0.8070496554917918,0.9692764412362861,0.9535957179599029,0.8840293662955933,0.6145776343872082,0.856151368027307,0.8405714699901118,0.7360764069297239,0.14780736619812845,0.5843490621355242,0.5816249556169734,0.18366239196329853
2024-01-31,0.07083616587355539,0.9537778941774009,0.4101113553899226,0.9775233244099959,0.4416449203635382,0.043214728596010166,0.7209749239842186,0.9626998223801065,0.0,0.1886973771947198,0.369100020507732,0.9736949814973084,0.9281620541536547,0.9429302586684937,0.8260875624579079,0.4552792983113495,0.2667443827189038,0.9800253456049155,0.9653055204088059,0.47627524525478004,0.5392880232092142,0.9703968722102271,0.9570330605444265,0.8463635864016386,0.46814703772033545,0.8563034455010219,0.8420725929174641,0.720958604152636,0.12371543410074004,0.5776216902047211,0.5734056250611556,0.17886734407119223
2024-02-01,0.06444595513256289,0.9689793624873755,0.3754770139596404,0.9903467606827547,0.31278682623953935,0.04760846887643233,0.7223904776654548,0.9626998223801065,0.0,0.06431514090608736,0.26025150299841837,0.9537778941774009,0.9410520669602555,0.9583343704541852,0.8487063633691732,0.45911985633556174,0.3452428532187853,0.9786170513606869,0.9660042334088264,0.4598528643428509,0.6158792688378704,0.972939123279999,0.9613030343809706,0.835838006846902,0.574524202891848,0.858674740578587,0.8451517432067005,0.7236123245011363,0.1480220059034908,0.5719480023660268,0.5667379244296198,0.17959632059255298
2024-02-02,0.06403806934058463,0.9821419156556754,0.32948035640874396,0.9950270875871898,0.38070278052731044,0.04584043879934552,0.7237268679715346,0.9644760213143871,0.0,0.06431514090608736,0.30495395746940807,0.9689793624873755,0.935759777701737,0.9768194428531257,0.9181704370492697,0.45679597010505374,0.32032892657940865,0.9768251708898568,0.9670589869677122,0.4413212030683289,0.6907997199966956,0.9770735022883844,0.9668727898224622,0.8514116363024822,0.771237423779261,0.8676800657766273,0.8529108590949643,0.7729355295918858,0.1421018279544597,0.5665647741496155,0.5600124084593546,0.18147113174582524
2024-02-05,0.061590754588715144,0.9781745684588208,0.3349866838257637,0.9854814419918858,0.31163952128138217,0.04456520868704772,0.727279359250193,0.9626998223801065,0.0,0.06431514090608736,0.21904410392190904,0.9821419156556754,0.9453484957707105,0.9629804670470953,0.9098547051521281,0.4400394585264529,0.3771509602772652,0.9761419462682883,0.9687990565449893,0.4375863424772075,0.5870438549142502,0.9794409092945197,0.9717501864284165,0.8377822581479397,0.7260094605379619,0.8750065276578958,0.8600518665652259,0.803840966751221,0.10198652361779625,0.5598923769798926,0.5524250233549235,0.1767915963858697
2024-02-06,0.053297076818490816,0.9810421067492054,0.3815977621677659,0.9903880627889194,0.26067443534599116,0.07850991564939824,0.7283305162833659,0.966252220248668,0.0,0.06431514090608736,0.2056342319860519,0.9781745684588208,0.9538370781911263,0.9625829807294456,0.9034238521829254,0.4499221431456514,0.42439113389097843,0.9763541722651383,0.9698002675349449,0.44428650927799085,0.5841626890007622,0.9815434069724093,0.9757138748189512,0.8220012465471749,0.6911323419812936,0.8810001576427914,0.8657629618154583,0.8212831207237543,0.16704842325608588,0.5549181487801623,0.5449828536399624,0.18074555081639085
2024-02-07,0.05016995241332427,0.9912944349800659,0.43239472179026583,0.9958163395991058,0.2896382614955458,0.07553270404895107,0.7293180529263709,0.9644760213143871,0.0,0.06431514090608736,0.17105801441669616,0.9810421067492054,0.9544135780031465,0.9838506877787844,0.9110743525977355,0.45598871834214083,0.4276157181674162,0.9766025814077364,0.9709433735485458,0.4504522324414042,0.6710588726371948,0.9855560306895513,0.9806376045283819,0.8378740224775498,0.7103319374330852,0.8871784846316622,0.8712205514678313,0.8378306288226076,0.20548326634482122,0.5510700061702712,0.5386123008710783,0.18945383164213445
2024-02-08,0.04962610469068658,0.9920100640630427,0.37053595367043807,0.9975090317988038,0.30322595158823007,0.06449581586675979,0.730242387001385,0.966252220248668,0.0,0.06431514090608736,0.20088774151431354,0.9912944349800659,0.9487020895253039,0.9839996203333589,0.9072491023903304,0.4608321915935093,0.393863258115605,0.9762686155749822,0.9715135802597161,0.4492675024204601,0.6716151172145223,0.9892012781296714,0.9846707806387619,0.8460425107769938,0.6881096926785193,0.8923906400727054,0.8758093696215903,0.8454594050551919,0.23601857924571468,0.5481091805860951,0.5326451178011615,0.20115805177915197
2024-02-09,0.05152957171991841,0.9992165744775829,0.3226256546374247,0.9956060112265372,0.2935076037073698,0.05737557371335944,0.7311038806209618,0.966252220248668,0.0,0.06431514090608736,0.3482513079759164,0.9920100640630427,0.9527419464608587,0.9999999999999999,0.9328061218045591,0.4706414930820893,0.41904566617339206,0.9763616483689246,0.9724508081890559,0.4529780583518849,0.7284564527156211,0.9940870537568703,0.9892933650678789,0.8723432482358338,0.7514288028368927,0.8996302622938575,0.8812982921590398,0.8665714860301311,0.29570517275957464,0.5464851499458155,0.5281206551650688,0.21763281978088608
2024-02-12,0.06512576478585995,0.998018837380811,0.31064444921086026,1.0,0.25535408980473323,0.05737557371335944,0.7333037533801814,0.9644760213143871,0.0,0.06431514090608736,0.2770979034754272,0.9992165744775829,0.9438228656507865,0.9868569900923702,0.9211086555522332,0.45733413794699573,0.36506139291631495,0.9755733264933779,0.9728440131047771,0.4463408490127409,0.6280802386589197,0.9972033554919463,0.9927410038976193,0.867944974364864,0.6849836411485057,0.9050252229778764,0.8863457074418141,0.8719410206963516,0.24776292536181194,0.5435848254340213,0.5239847719235821,0.22575571479918932
2024-02-13,0.0912304554724677,0.980775942949923,0.36610430407349814,0.9817642524370844,0.30612795824709804,0.05737557371335944,0.733895314374977,0.9680284191829486,0.0,0.06431514090608736,0.3356948569251238,0.998018837380811,0.9327527456429038,0.964645147426307,0.900596533791017,0.447280238465057,0.30438048287751346,0.973777166618423,0.9732846867962801,0.42932483578485986,0.48633146537526417,0.9978188174559622,0.9948064991175899,0.8256645734617482,0.5797901221274224,0.9078807200850475,0.8907550732222848,0.858748122197175,0.2149439581789912,0.5398796086941265,0.519159125840335,0.22891761013567702
2024-02-14,0.07124405166553367,0.9926905394366805,0.31509732425331116,0.9870117023791054,0.26124808782506975,0.06456672953967879,0.7344146172024633,0.9644760213143871,0.0,0.06431514090608736,0.23773623975399072,0.980775942949923,0.9280832827947675,0.974402495614965,0.9135690552484781,0.45875294068246913,0.28031835930722176,0.9716952870694449,0.9737411160639002,0.4113556051017457,0.529637118889645,0.9993438715904831,0.9974803440873167,0.8031167723729622,0.6184570482091274,0.9117453558265995,0.8962439914133774,0.854590508231579,0.28409535974014133,0.5377609497190774,0.515550312092635,0.2392397360950953
2024-02-15,0.06621346023113527,1.0,0.347758816379788,0.9991399443775164,0.29999775038243504,0.0681000398308147,0.7348618624172851,0.9644760213143871,0.0,0.06431514090608736,0.3864158132406958,0.9926905394366805,0.9265618495095383,0.9671094089778342,0.9070273867602197,0.48747135046519957,0.2723216828904668,0.9696628500557027,0.9725269759467212,0.39627946508225803,0.4864179022051839,0.9999999999999999,0.999210196831349,0.7701893675043325,0.5857795264508778,0.9145959139034776,0.9008869304001191,0.8439057342557401,0.4249729379442405,0.5389322092347377,0.5140134724727143,0.26393314363474485
2024-02-16,0.06934058463630184,0.9939334741597456,0.3137199045525229,0.9941028228080642,0.27120264555025647,0.089507301639136,0.7352372310757195,0.966252220248668,0.0,0.06431514090608736,0.28502289315703677,1.0,0.918429755913103,0.9608865782537722,0.9054196312219194,0.4862482485200786,0.23024999881412972,0.9670284697975842,0.9701129957223014,0.37642823418644505,0.4502789103610765,0.9999761574669569,0.9999999999999999,0.7311431175749914,0.5775118291586978,0.9170162176763499,0.9049231527696333,0.8316809564757064,0.4197984927338474,0.5398603979076241,0.5123677233623355,0.2841891474723551
