,vix,sp500,sp500_volume,djia,djia_volume,hsi,ads,us3m,joblessness,epu,GPRD,prev_day,AAPL,MSFT,AMZN,TSLA,AAPL_RSI,AAPL_EMA,AAPL_SMA,AAPL_MACD,MSFT_RSI,MSFT_EMA,MSFT_SMA,MSFT_MACD,AMZN_RSI,AMZN_EMA,AMZN_SMA,AMZN_MACD,TSLA_RSI,TSLA_EMA,TSLA_SMA,TSLA_MACD
2021-09-15,0.12290958531611147,0.8621397068677663,0.3359228376856668,0.8617417202292508,0.3277017906955818,0.5602498785044451,0.72698170273122,0.007104795737122558,0.6666666666666667,0.2536034383992068,0.106292537394357,0.8526858700347544,0.732882994780532,0.69748100331312,0.92914447252376,0.6134345393029539,0.38965971779056396,0.7588530395841696,0.7557184838344788,0.5383687039007908,0.6453056487606366,0.7089100230451729,0.7097035581575717,0.5773664367419777,0.5330788083294764,0.9515189175813737,0.9316438493326356,0.6676331267379847,0.614993246908332,0.6680371796235355,0.645956146622098,0.48466369287868166
2021-09-16,0.12984364377974172,0.860394576296998,0.3306209448227787,0.8595527086025345,0.27633177359848826,0.5404654349222414,0.7277726958221125,0.007104795737122558,0.6666666666666667,0.2536034383992068,0.20633384039495195,0.8621397068677663,0.7316416194182873,0.6984551710891038,0.9325954877263539,0.6143804202353059,0.38126603643308565,0.7580235362166429,0.7563607266411985,0.5217778008493686,0.6531818016214447,0.7105683541880593,0.7115314081801662,0.5878169726931591,0.5547189519069307,0.9531064742818802,0.9357316281847101,0.6703230176472187,0.6194553084171035,0.6704479360936721,0.6490038294759551,0.48576018019708184
2021-09-17,0.15866757307953772,0.8501598249208075,0.699828632455717,0.853775966963868,0.612267164582021,0.5541606082626384,0.7286682837313415,0.007104795737122558,0.6666666666666667,0.2536034383992068,0.2680340524481808,0.860394576296998,0.7175191082918132,0.6854256866864382,0.9254661586191029,0.6164189110351378,0.2928293241566342,0.7558915218502689,0.7561915799545789,0.4927728565287881,0.4723756891631382,0.710775851925521,0.711922454627385,0.574416668450691,0.4926231495470263,0.9538387840448013,0.9396449442809282,0.6666918446311146,0.629484885784965,0.6728482992340505,0.6528591462446981,0.4866798736171908
2021-09-20,0.2252889191026513,0.8312621951717374,0.43267176971061894,0.832451238351678,0.4589332313506704,0.5096696447945993,0.7319614467120737,0.007104795737122558,0.6666666666666667,0.2536034383992068,0.09497643635439292,0.8501598249208075,0.701378968748412,0.6718606903596097,0.8958648803113354,0.5925113514843656,0.21109682645332684,0.7523836739849832,0.754804029534527,0.45217071221446775,0.3340213923796228,0.7096175527851052,0.710653430510679,0.541662889728677,0.29752048240590484,0.9515781000071672,0.941863585495539,0.6424267337248117,0.4460202857303259,0.6724492341579063,0.6550960561677623,0.4740921088104235
2021-09-21,0.20693405846363017,0.8303733085213028,0.32351153770532826,0.830693989918815,0.30858004139296324,0.5162975629647811,0.7332294840954596,0.0053285968028419185,0.6666666666666667,0.2536034383992068,0.14156283519829232,0.8312621951717374,0.703913857076699,0.6730784192818242,0.8925108921319147,0.6000212153439407,0.23205253878660592,0.749457878131673,0.7531442634978257,0.4233233709282645,0.34724948709812387,0.7086904013482299,0.709410894955953,0.5167451230544261,0.2800173846683249,0.9492014988534566,0.9429710545549121,0.6206363635869782,0.4891406461356055,0.6728957242353696,0.6565786646716919,0.46724045741409265
2021-09-22,0.15948334466349423,0.840781317464951,0.3255502976030886,0.8424418360486865,0.2996940520111581,0.5162975629647811,0.734579339417567,0.0053285968028419185,0.6666666666666667,0.2536034383992068,0.08420043076611222,0.8303733085213028,0.7164328544071209,0.682284201072803,0.9026061859178928,0.6102626411983247,0.32923348771550964,0.7480353797340704,0.7521478769031189,0.41490905648848897,0.4410344653863483,0.708765026611749,0.7089012706190052,0.5104767746941792,0.3547687905787272,0.9480481931426161,0.9440288186796573,0.6104432571191531,0.5427276544713503,0.6744009701013046,0.6585260444877006,0.466367352856487
2021-09-23,0.12902787219578515,0.8541748807231941,0.3230010098843548,0.8600212619077616,0.283710519211734,0.5319709161985074,0.7360115433125611,0.0053285968028419185,0.6666666666666667,0.2536034383992068,0.1116826222281765,0.840781317464951,0.7215023082302348,0.6846707316229561,0.9125712080249808,0.6116488209143879,0.36534699966022843,0.747244268319486,0.7517435140201234,0.41447045736636257,0.46348504711824967,0.7090693567212479,0.708592204242102,0.508454010196095,0.42140072375687315,0.9479888136737189,0.9456925866191397,0.6093613396396652,0.5497304198580022,0.6759119175769893,0.6604281568220298,0.4656290737478858
2021-09-24,0.11706322229775663,0.8558070172282295,0.26356305968148425,0.8611728618090531,0.25076486997210473,0.5147066848889891,0.7375266570548996,0.0053285968028419185,0.6666666666666667,0.2536034383992068,0.15669996725202867,0.8541748807231941,0.7219679954963522,0.6841593377057047,0.9152100554424951,0.628568410263931,0.36874412906907195,0.7465740559366073,0.7515796576774478,0.4152619975219259,0.45767118044844357,0.7092939581236403,0.7086250066142147,0.5053451854930826,0.4384181123175111,0.9481956866094209,0.9472523853612418,0.6103042529104198,0.6271700207684658,0.6790983586893731,0.6637102420983556,0.47300230009386557
2021-09-27,0.13079537729435764,0.8527009359101854,0.3388977514433303,0.8636499469493535,0.29150544407450735,0.5156066171790296,0.7425061085602294,0.007104795737122558,0.6666666666666667,0.2536034383992068,0.08947204036273715,0.8558070172282295,0.7139497808491715,0.6715441607211308,0.9097438050410731,0.6424057961491686,0.3179228608456287,0.7451833047032742,0.7507259866667247,0.4077506517313406,0.3287400591427516,0.7082453829428478,0.7079249017470054,0.482895418970691,0.4016083666001588,0.9478430422759547,0.9480523627268288,0.6071519437733492,0.6786289328215497,0.683469287820829,0.6672706534517582,0.4850597801190388
2021-09-28,0.19184228416043508,0.8299815957600944,0.3788797880136558,0.8438881039174873,0.38983622784126704,0.5313974724469869,0.7442201544047928,0.007104795737122558,0.6666666666666667,0.2536034383992068,0.1631062884738273,0.8527009359101854,0.6960506831987058,0.6456070108933847,0.8848410201492697,0.631153243323612,0.222407688335996,0.7421740563112675,0.747763233244739,0.38303775695287556,0.15128394741760642,0.7047229657757378,0.7053931553883568,0.4251583598731673,0.26326093610480167,0.9450647289755427,0.9465482495061027,0.587227917034681,0.5970306302632541,0.6862139310611376,0.6693614534684011,0.4877321623184799
2021-09-29,0.18246091094493544,0.8316965945800008,0.30024621516792677,0.8470371292051357,0.2895257806172951,0.5402299020756188,0.7459508295720053,0.007104795737122558,0.6666666666666667,0.2536034383992068,0.09392585349115382,0.8299815957600944,0.7008098940667147,0.6467761965660193,0.8807274804083212,0.6342109981864144,0.2609156996433861,0.7399169649448253,0.7453845824505074,0.3698542828212615,0.1639210399740424,0.7016520335327059,0.7031376809914116,0.381920187020037,0.2440953146539135,0.9421447876912382,0.9441317838686517,0.5689362931477184,0.6094856182777587,0.6890259855008131,0.671404745607698,0.4903888320724709
2021-09-30,0.1903467029231815,0.8186595903736267,0.3824087976120257,0.8280589849608271,0.36281832088544946,0.5354722862310172,0.7476988304321619,0.007104795737122558,0.6666666666666667,0.2536034383992068,0.17538640260305877,0.8316965945800008,0.6939298287829289,0.6417105702162672,0.8762702433743013,0.6294572195753696,0.22617235399785796,0.7372018036408674,0.7424746953572108,0.35315326934397784,0.13549534305580668,0.6983709161678812,0.700626141212261,0.34099157976048833,0.22328941330594337,0.9390627652575644,0.9413693786665052,0.5518915946985661,0.5750689957922788,0.6910590430020681,0.6732597993748011,0.48898110602022493
2021-10-01,0.16329027872195784,0.8310889376042798,0.3335042540261319,0.8448068154722548,0.44488436965715833,0.5354722862310172,0.7494648812103696,0.007104795737122558,0.6666666666666667,0.18155366446566173,0.1101859515944943,0.8186595903736267,0.6998787616595749,0.6591966628896991,0.8757768182425058,0.629245207275312,0.27549855704494,0.7353271736583642,0.7395674554975944,0.34788570106854483,0.3100887102462868,0.6971374061433334,0.6991060884390131,0.33685546045107845,0.22091270206082853,0.9362255409748832,0.9388077838342161,0.5387914286177542,0.5734883020296548,0.6928756779214338,0.6751793917192785,0.4867434195682838
2021-10-04,0.18789938817131208,0.8168818170727574,0.3667388331814038,0.8335775016668348,0.4122986592279313,0.5062705470105827,0.7540786965285106,0.007104795737122558,0.3333333333333333,0.18155366446566173,0.1059988980051155,0.8310889376042798,0.6817213165327067,0.6446086483015502,0.8498650199833002,0.6343903874670617,0.1879716844504844,0.731854857792514,0.7355607601132418,0.3253310640397964,0.22236293233510274,0.694573825436153,0.6968316885254953,0.31250141396943837,0.11402386525949154,0.9310996300977644,0.9347022023053109,0.5111465590594664,0.598444624236106,0.6950725703261055,0.6773289056948909,0.4866391593264926
2021-10-05,0.16532970768184913,0.8282465091062801,0.3214973546392121,0.8443976122523564,0.31358544047511927,0.5099409253733577,0.7554404904229586,0.007104795737122558,0.3333333333333333,0.18155366446566173,0.30566139147572213,0.8168818170727574,0.6919123617827319,0.6583685857160902,0.8585189506935601,0.6336238584892478,0.2673429346247962,0.7297101608410511,0.731443049974401,0.32042338671310355,0.33389050124091757,0.6936197741864918,0.6953911133735564,0.31597266190017426,0.18431540717855355,0.9273165130538613,0.9305963382632235,0.4966058645800422,0.5920112554224777,0.696977808664707,0.6785690426589911,0.48516389972715696
2021-10-06,0.1612508497620666,0.8327235850885537,0.3334215865015103,0.8479488992294553,0.32589084855574557,0.5024865797885686,0.7567213660891065,0.007104795737122558,0.3333333333333333,0.18155366446566173,0.08766681144859492,0.8282465091062801,0.6965165318815533,0.6689626122743269,0.8698865081486971,0.6353851282763108,0.30133060925998334,0.7282201160756123,0.7279781592067511,0.3233011941364501,0.40809575292904043,0.693807815067327,0.6944954912504221,0.33635920491892507,0.26896005070167156,0.9250162867045602,0.9268436765477909,0.4943963194074073,0.6012952124519135,0.698890988191226,0.6798634107390825,0.4839327582047277
2021-10-07,0.141400407885792,0.8418158409112195,0.3148895383130463,0.8596783503036398,0.27378970575002254,0.5423000953254679,0.7579218527683783,0.008880994671403198,0.3333333333333333,0.18155366446566173,0.2104388616209687,0.8327235850885537,0.703189660917449,0.67320016145047,0.8810906338612268,0.64424044906685,0.3493576338969159,0.7275247681589107,0.7251290595261002,0.3345035967192523,0.4361174923043828,0.6943984332382195,0.6941927426621078,0.36003722820879647,0.3440316460702028,0.9240415837966723,0.9242554559346752,0.5017587630349829,0.6459471306178008,0.7015741884653814,0.6816001441229401,0.4865593177226011
2021-10-08,0.13093133922501698,0.8397015963923893,0.25193039841278353,0.8593767408056825,0.22995590749572575,0.5496709943014461,0.759042423992575,0.008880994671403198,0.3333333333333333,0.18155366446566173,0.15980101458583318,0.8418158409112195,0.7011720325005221,0.67320016145047,0.8772625921178455,0.6376193198664951,0.33734640742356414,0.7266982726867017,0.7235247864346838,0.3426170842717681,0.4361174923043828,0.6949328020595031,0.6940842660728995,0.3795384226236499,0.32426240721730654,0.9227816746076547,0.9216843208495434,0.5060191893468551,0.5852948004008734,0.7032898641116785,0.6838061255069219,0.4842102267186038
2021-10-11,0.1476546566961251,0.832130993988264,0.2521325987094929,0.8506932332919963,0.2510348240799064,0.5760552232145645,0.7619592127561668,0.008880994671403198,0.0,0.18155366446566173,0.07775620206325752,0.8397015963923893,0.7007065873594996,0.6716901745145665,0.8655318812098028,0.64287871795229,0.33443080027395133,0.7259049596670165,0.7217434455726905,0.34991176564270665,0.42420318617939334,0.6952664447676101,0.6937361073844891,0.39323382355815095,0.2667285282647433,0.9204833000146572,0.9186810796791666,0.5022714585116781,0.6131640778445545,0.7054076944644971,0.685999561085498,0.4841063577001046
2021-10-12,0.14561522773623387,0.8294844218708681,0.28301897331402937,0.8466074484704162,0.3243836047871862,0.5564257215971428,0.7628250238715737,0.010657193605683837,0.0,0.18155366446566173,0.13565135019321922,0.832130993988264,0.6939814821365363,0.6684025214896171,0.8658173792073701,0.6541149219420322,0.29226308148986313,0.724529327960165,0.7199964610207075,0.34965124895761585,0.3976311874674897,0.6952420828711358,0.6928644435251342,0.3995036427445525,0.2688357828526367,0.9184320123611385,0.9157946251119254,0.5006996042787218,0.666628834788271,0.7085320755954646,0.6887438200965339,0.4888399401122389
2021-10-13,0.1291638341264446,0.8327863595695166,0.2899027204318373,0.8465890534147296,0.3214815981283182,0.5564257215971428,0.763643231113602,0.008880994671403198,0.0,0.18155366446566173,0.15905893256747677,0.8294844218708681,0.690877761251647,0.6767556472464401,0.8760596092960962,0.6584854360641701,0.27331803152393896,0.7229810924288246,0.717850399806256,0.34742604787459,0.4631437352158815,0.6960489098797912,0.6917909366643531,0.41770106358515957,0.3432409798061809,0.9175875484867019,0.9130671124609502,0.5078168228000446,0.6855140970542972,0.7118288657395977,0.6912200604918762,0.49377476723871727
2021-10-14,0.10496261046906864,0.8514831109795054,0.28746849697034693,0.8651489704495576,0.34295419778637637,0.5564257215971428,0.7644143080140522,0.008880994671403198,0.0,0.18155366446566173,0.08633269785772948,0.8327863595695166,0.705620838996696,0.6924397253970971,0.8803782000432974,0.6643890081419357,0.39396004230649895,0.7230225251242751,0.7165209895651693,0.3631613831190228,0.5663897241955808,0.6983352048688033,0.6914793559030746,0.4562564965647568,0.3730561655060837,0.9172499886380713,0.9103841760437583,0.517516026784916,0.710062327521409,0.7154464974268928,0.6939688023458902,0.49960033051790304
2021-10-15,0.0973487423521414,0.8597969632382312,0.3121682127728028,0.8784142351353199,0.33095248807702693,0.5763731450053756,0.7651382545729245,0.008880994671403198,0.0,0.18155366446566173,0.18378856706135555,0.8514831109795054,0.7112077948562646,0.6959954416198848,0.9106364198174671,0.6845375672170213,0.4339983434855409,0.7236065465756478,0.7161985424832606,0.3827978659843178,0.5871287166595793,0.7007565861142923,0.6920268352516235,0.4917594735285127,0.5427707248361848,0.9199327030769372,0.9096222206061291,0.5472767667311886,0.7786895548812172,0.7208862029902873,0.6977129712801527,0.5133914840319391
2021-10-18,0.0974847042828008,0.8635860309091516,0.29458795824619727,0.8771595535068784,0.32557590209664355,0.580639600232863,0.7670028556753066,0.010657193605683837,0.0,0.18155366446566173,0.22061123365011548,0.8597969632382312,0.7200538352033701,0.7034964490051268,0.9210920755203744,0.7066186482680192,0.493116127746011,0.7250002962190871,0.7171526475605837,0.40882334513806257,0.6292747424903206,0.7036916738590816,0.6936654659146004,0.5305048056719845,0.5885363853942565,0.9233924606246142,0.9109183997784513,0.5785608473617868,0.8324923920937447,0.728182259093741,0.7039849240716061,0.5342612897926673
2021-10-19,0.08919102651257647,0.8719149490433085,0.27192365095536847,0.8840559640067762,0.2785251507243769,0.6010792418686824,0.7674844653714551,0.008880994671403198,0.0,0.18155366446566173,0.2340319034745149,0.8635860309091516,0.7314862558156398,0.7057855858203632,0.920374143222492,0.7018566579129581,0.5605152964730056,0.7273796654604774,0.7185613304924937,0.4423801245647455,0.6418099536671569,0.7065743772105845,0.6953595920643693,0.5633718639385485,0.5836000982458549,0.9264518186369431,0.9123500201166431,0.6028641056027468,0.7901363443435997,0.7342713874579001,0.7095823495324918,0.5466189158541009
2021-10-20,0.08633582596872875,0.8760731306622906,0.29556544586841116,0.8893325683766777,0.2628565643840547,0.6199673490147902,0.7678917027200781,0.008880994671403198,0.0,0.18155366446566173,0.1259423827610906,0.8719149490433085,0.7340728782058992,0.7037887070188158,0.9123106646672009,0.7031042457856914,0.5748419781906062,0.7297854601694942,0.7194625651177108,0.4718025301133509,0.6203390053040749,0.7089843899576613,0.696473456385758,0.5846989142646432,0.5279197345531257,0.928423506993946,0.9128486384976746,0.6162816499414551,0.79335156650223,0.7399147541676139,0.71468542512422,0.5552606913003671
